Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA,PredictedSalePrice
2052,20,RL,90,9900,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Plywood,Plywood,,0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,1114,GasA,TA,Y,SBrkr,0,1114,1,0,1,0,3,1,TA,5,Typ,0,No,Attchd,1961,RFn,2,451,TA,TA,Y,0,0,0,164,0,No,No,No,0,COD,Abnorml,33.37663854,0,1114,1,1/5/2008,4627,225,0.112525253,125311.484
2053,20,RL,68.58035714,11332,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,BLQ,528,Unf,0,590,GasA,Ex,Y,SBrkr,0,1118,1,0,1,0,3,1,Gd,6,Typ,0,No,Attchd,1960,RFn,1,264,TA,TA,Y,290,0,0,0,0,No,MnPrv,No,0,WD,Normal,33.43650699,0,1118,1,1/8/2008,4535,264,0.098658666,146380.97
2054,70,RL,50,4882,Pave,No,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4,7,1937,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,TA,TA,No,Rec,120,Unf,0,228,GasA,TA,Y,SBrkr,0,906,0,0,1,0,2,1,TA,5,Typ,0,No,Basment,1937,Unf,1,231,Fa,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,18.65475811,0,906,2,1/9/2008,4504,231,0.18557968,94972.945
2055,20,RL,80,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,203,Fa,Fa,CBlock,TA,TA,No,Rec,658,Unf,0,638,GasA,TA,Y,SBrkr,0,1496,0,0,2,0,3,1,Gd,6,Typ,0,No,Attchd,1960,RFn,2,450,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,36,4.69041576,1496,1,1/2/2008,4717,225,0.155833333,159817.61
2056,20,RL,80,9600,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1950,2006,Gable,CompShg,HdBoard,HdBoard,,0,TA,Gd,CBlock,TA,TA,No,BLQ,32,Rec,308,232,GasA,Gd,Y,SBrkr,0,1337,1,0,1,0,3,1,Gd,7,Typ,1,Gd,Attchd,1950,RFn,1,264,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,23.91652149,13.85640646,1337,1,1/9/2008,4504,264,0.139270833,135181.98
2057,20,RL,63,7584,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,TA,TA,CBlock,TA,TA,No,LwQ,531,Unf,0,505,GasA,Ex,Y,SBrkr,0,1036,0,0,1,0,3,1,TA,5,Typ,0,No,Attchd,1953,RFn,1,312,TA,TA,Y,120,0,0,0,0,No,MnPrv,No,0,WD,Normal,32.18695388,4.898979486,1036,1,1/6/2008,4596,312,0.136603376,126397.72
2058,60,RL,90,14670,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1966,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,410,Gd,Gd,CBlock,TA,TA,No,BLQ,575,Unf,0,529,GasA,Ex,Y,SBrkr,0,1988,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1966,RFn,2,480,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,33.22649545,15.16575089,1988,2,1/8/2008,4535,240,0.135514656,224210.2
2059,20,RL,74,8856,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143,TA,TA,CBlock,TA,TA,No,ALQ,621,LwQ,52,503,GasA,TA,Y,SBrkr,0,1176,1,0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1957,RFn,1,292,TA,TA,Y,0,0,0,95,0,No,No,No,0,WD,Normal,34.2928564,9.38083152,1176,1,1/5/2008,4627,292,0.132791328,136131.22
2060,20,RL,82,9840,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,,0,TA,TA,CBlock,TA,TA,No,ALQ,1053,Unf,0,195,GasA,TA,Y,SBrkr,0,1440,1,0,2,0,2,1,Gd,7,Typ,0,No,Attchd,1959,RFn,1,480,TA,TA,Y,150,0,0,256,0,No,No,No,0,WD,Normal,35.32704347,0,1440,1,1/6/2008,4596,480,0.146341463,161851.72
2061,20,RL,90,13200,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187,TA,TA,CBlock,TA,TA,No,LwQ,958,Unf,0,437,GasA,Ex,Y,SBrkr,0,1570,1,0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1958,RFn,2,441,TA,TA,Y,490,0,0,0,0,No,No,No,0,WD,Normal,37.34969879,0,1570,1,1/5/2008,4627,220,0.118939394,172709.61
2062,20,RL,75,10425,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Rec,774,Unf,0,330,GasA,Gd,Y,SBrkr,0,1104,1,0,1,0,3,1,TA,5,Typ,0,No,Attchd,1956,RFn,1,384,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,33.22649545,0,1104,1,1/4/2008,4657,384,0.105899281,135879.56
2063,20,RL,60,11556,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52,TA,TA,CBlock,TA,TA,No,Rec,148,Unf,0,572,GasA,Ex,Y,FuseA,0,882,1,0,1,0,2,1,Gd,4,Typ,0,No,Attchd,1952,Unf,1,240,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,26.83281573,0,882,1,1/5/2008,4627,240,0.076323988,115332.97
2064,20,RL,102,9373,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84,TA,TA,CBlock,TA,TA,No,Rec,500,LwQ,196,456,GasA,TA,Y,SBrkr,0,1152,0,0,1,1,3,1,TA,6,Typ,0,No,Detchd,1971,Unf,2,636,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,33.9411255,0,1152,1,1/5/2008,4627,318,0.12290622,138701.61
2065,20,RL,68.58035714,12774,Pave,No,Reg,Lvl,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,,0,TA,TA,PConc,TA,TA,No,BLQ,624,LwQ,128,232,GasW,TA,N,SBrkr,0,950,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1953,Unf,2,400,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,WD,Normal,31.36877428,5.656854249,950,1,1/7/2008,4566,200,0.074369814,111785.234
2066,20,RL,95,14250,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,998,GasA,TA,Y,SBrkr,0,1790,0,0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,1957,Fin,2,540,TA,TA,Y,0,0,0,0,0,No,No,Shed,1500,WD,Normal,31.591138,6.32455532,1790,1,1/9/2008,4504,270,0.125614035,159591.52
2067,20,RL,71,8838,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,No,No,No,No,0,No,0,0,GasA,Gd,Y,SBrkr,0,1764,0,0,2,1,4,1,TA,7,Maj2,1,TA,Attchd,1957,Fin,1,301,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,0,8.485281374,1764,1,1/10/2008,4474,301,0.199592668,119736.37
2068,90,RL,76,12436,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1824,GasA,Fa,Y,FuseA,0,1824,0,0,2,0,5,2,TA,9,Typ,0,No,Detchd,1958,Unf,2,484,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,42.70831301,0,1824,1,1/1/2008,4748,242,0.146670955,135077.16
2069,20,RL,60,10122,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,Slab,No,No,No,No,0,No,0,0,GasA,TA,N,SBrkr,0,869,0,0,1,0,1,1,TA,3,Typ,0,No,Detchd,1948,Unf,1,390,Fa,TA,N,0,66,0,0,0,No,GdPrv,No,0,WD,Normal,0,0,869,1,1/8/2008,4535,390,0.085852598,71947.88
2070,50,RL,45,7506,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,747,GasA,TA,Y,SBrkr,0,1159,0,0,1,0,3,1,TA,5,Typ,0,No,Detchd,1932,Unf,1,288,Fa,TA,N,84,96,0,0,0,No,No,No,0,WD,Normal,27.33130074,0,1159,2,1/5/2008,4627,288,0.154409805,111066.07
2071,30,RL,60,5400,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,TA,TA,No,Unf,0,Unf,0,672,GasA,Gd,Y,SBrkr,0,672,0,0,1,0,2,1,TA,4,Typ,0,No,Detchd,1997,Unf,1,308,TA,TA,N,88,0,0,0,0,No,No,No,0,WD,Normal,25.92296279,10.39230485,672,1,1/7/2008,4566,308,0.124444444,89070.15
2072,50,RL,60,10836,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,892,GasA,Ex,Y,SBrkr,0,1436,0,1,1,0,3,1,TA,7,Typ,1,Gd,Detchd,1968,Unf,4,1488,Fa,TA,N,0,100,0,0,0,No,GdWo,No,0,WD,Normal,29.86636905,0,1436,2,1/6/2008,4596,372,0.132521226,121919.91
2073,20,RL,78,10180,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,,0,TA,TA,CBlock,TA,TA,No,Rec,744,Unf,0,168,GasA,TA,Y,SBrkr,0,1044,0,1,1,1,3,1,TA,5,Typ,1,Fa,Attchd,1990,Fin,2,372,TA,TA,Y,200,0,0,0,0,No,GdWo,Shed,450,WD,Normal,30.19933774,6.92820323,1044,1,1/6/2008,4596,186,0.102554028,140139.92
2074,20,RL,76,11355,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125,TA,TA,CBlock,TA,TA,No,BLQ,637,Unf,0,675,GasA,Ex,Y,SBrkr,0,1312,0,0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1958,RFn,2,495,TA,TA,Y,0,144,0,0,0,No,MnPrv,Othr,6500,WD,Normal,36.22154055,17.43559577,1312,1,1/4/2008,4657,247,0.115543813,177092.16
2075,20,RL,68.58035714,12929,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276,TA,TA,CBlock,TA,TA,Gd,GLQ,697,Unf,0,384,GasA,TA,Y,SBrkr,0,1081,1,0,1,0,3,1,TA,5,Typ,0,No,CarPort,1960,Unf,1,401,TA,TA,Y,36,0,0,0,0,No,No,No,0,WD,Normal,32.87856445,9.055385138,1081,1,1/6/2008,4596,401,0.083610488,149806.72
2076,20,RL,60,7200,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,Fa,TA,No,LwQ,432,Unf,0,444,GasA,TA,Y,SBrkr,0,876,0,0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1972,Unf,2,576,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Abnorml,29.59729717,0,876,1,1/2/2008,4717,288,0.121666667,113952.055
2077,20,RL,80,8000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,,0,TA,TA,PConc,TA,TA,No,BLQ,476,Rec,488,292,GasA,Gd,Y,FuseA,0,1256,1,0,1,1,3,1,Gd,6,Typ,0,No,Attchd,1959,RFn,1,311,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,35.44009029,15.49193338,1256,1,1/5/2008,4627,311,0.157,143447.7
2078,20,RL,80,8000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,,0,TA,TA,CBlock,TA,TA,No,BLQ,520,Rec,319,188,GasA,TA,Y,SBrkr,0,1027,0,1,1,0,3,1,TA,6,Typ,0,No,Attchd,1962,Unf,1,299,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,32.04684072,0,1027,1,1/11/2008,4443,299,0.128375,126986.74
2079,50,RL,60,8064,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,ALQ,315,Unf,0,453,GasA,Ex,Y,SBrkr,0,1320,0,0,2,0,3,1,TA,5,Typ,0,No,Detchd,1994,Unf,2,576,TA,TA,Y,108,0,0,0,0,No,GdWo,No,0,WD,Normal,27.71281292,0,1320,2,1/9/2008,4504,288,0.163690476,134048.67
2080,45,RL,64,6390,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,936,GasA,TA,Y,FuseA,0,984,1,0,1,0,2,1,TA,4,Typ,0,No,Detchd,1954,Unf,1,280,TA,TA,Y,0,0,0,0,0,No,GdWo,No,0,WD,Normal,30.59411708,0,984,1,1/6/2008,4596,280,0.15399061,116761.805
2081,50,RL,60,7200,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Rec,673,Unf,0,181,GasA,Fa,Y,FuseA,0,1278,0,0,1,0,4,1,TA,6,Typ,0,No,Attchd,1954,Unf,1,240,TA,TA,Y,0,0,0,0,0,No,MnWw,No,0,WD,Normal,29.22327839,0,1278,2,1/4/2008,4657,240,0.1775,125309.83
2082,90,RL,113,8513,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,,0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,0,1800,GasA,TA,N,SBrkr,0,1800,0,0,2,0,6,2,TA,10,Typ,0,No,No,1977,No,0,0,No,No,N,0,0,0,0,0,No,No,No,0,WD,Abnorml,42.42640687,0,1800,1,1/11/2008,4443,0,0.211441325,118134.13
2083,50,RL,60,7200,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,CBlock,TA,TA,Mn,GLQ,370,Unf,0,398,GasA,Gd,Y,SBrkr,0,1588,0,0,1,1,3,1,TA,6,Typ,0,No,Detchd,1955,Unf,2,480,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.71281292,0,1588,2,1/3/2008,4688,240,0.220555556,148456.81
2084,20,RL,60,7200,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,825,GasA,TA,Y,FuseA,0,825,0,1,1,0,2,1,TA,4,Typ,0,No,Attchd,1954,Unf,1,350,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.72281323,0,825,1,1/7/2008,4566,350,0.114583333,110986.03
2085,20,RL,69,7590,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1117,GasA,Ex,Y,SBrkr,0,1117,0,0,1,0,3,1,TA,6,Typ,0,No,Attchd,1963,Unf,1,264,TA,TA,Y,0,0,0,0,0,No,No,No,0,COD,Normal,33.42154993,0,1117,1,1/5/2008,4627,264,0.147167325,122150.23
2086,20,RM,56,9836,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,,0,TA,TA,PConc,TA,TA,No,GLQ,96,Unf,0,96,GasA,Gd,N,SBrkr,0,1133,1,0,1,0,3,1,TA,7,Typ,0,No,Detchd,2008,Unf,1,308,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Abnorml,13.85640646,13.22875656,1133,1,1/12/2008,4413,308,0.115189101,96041.6
2087,50,RM,57,9184,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,780,GasA,Ex,Y,SBrkr,0,1323,0,0,1,0,3,1,TA,6,Typ,0,No,Detchd,1948,Unf,2,400,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.92848009,0,1323,2,1/7/2008,4566,200,0.144054878,129198.36
2088,70,RM,80,4800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,,0,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,680,GasA,Fa,N,SBrkr,0,1360,0,0,1,0,2,1,TA,6,Typ,0,No,Attchd,1910,Unf,1,330,Fa,TA,Y,192,0,0,0,0,No,No,No,0,WD,Normal,26.07680962,7.071067812,1360,2,1/1/2008,4748,330,0.283333333,98358.63
2089,30,RM,60,4800,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,672,GasA,TA,Y,SBrkr,0,672,0,0,1,0,2,1,TA,4,Typ,0,No,Detchd,1950,Unf,1,256,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,WD,Normal,25.92296279,0,672,1,1/8/2008,4535,256,0.14,74684.53
2090,75,RM,60,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,728,GasA,Gd,Y,SBrkr,0,1456,0,0,1,1,4,1,Gd,7,Typ,0,No,Detchd,1915,Unf,1,308,Fa,Fa,N,0,248,0,0,0,No,No,No,0,WD,Normal,26.98147513,0,1456,2,1/6/2008,4596,308,0.242666667,142893.42
2091,190,RM,63,11426,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,Stone,TA,TA,No,Unf,0,Unf,0,828,GasA,Gd,Y,FuseA,108,1594,0,0,2,0,3,2,TA,9,Typ,0,No,No,1977,No,0,0,No,No,N,0,109,0,0,0,No,No,No,0,WD,Normal,28.77498914,13.11487705,1486,2,1/6/2008,4596,0,0.130054262,110220.66
2092,50,RM,63,7628,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,801,GasA,Gd,Y,FuseA,0,1656,0,0,2,0,2,1,TA,8,Mod,0,No,Detchd,1958,Unf,2,440,TA,TA,Y,187,0,0,0,0,No,No,No,0,WD,Normal,28.3019434,0,1656,2,1/5/2008,4627,220,0.217094913,127127.1
2093,50,RM,81,7308,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,,0,Fa,Fa,BrkTil,TA,TA,No,Rec,360,Unf,0,576,GasA,Gd,N,FuseA,0,1740,0,0,1,0,2,1,Ex,6,Typ,1,Gd,Detchd,1920,Unf,1,225,Fa,Fa,N,0,236,0,0,0,No,No,No,0,WD,Normal,30.59411708,0,1740,2,1/6/2008,4596,225,0.238095238,118559.64
2094,30,RM,60,5400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,,0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,931,GasA,TA,Y,SBrkr,0,1027,0,1,1,0,2,1,Gd,5,Typ,1,TA,No,1977,No,0,0,No,No,N,0,0,0,0,0,No,No,No,0,WD,Normal,30.5122926,5.291502622,1027,1,1/2/2008,4717,0,0.190185185,121761.305
2095,190,RM,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,TA,CBlock,TA,TA,No,BLQ,590,Unf,0,294,GasA,TA,Y,SBrkr,0,1436,0,0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940,Unf,2,828,TA,TA,Y,0,126,0,0,0,No,No,No,0,Con,Normal,29.73213749,0,1436,2,1/5/2008,4627,414,0.132962963,144923.61
2096,30,RM,60,6756,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,TA,Gd,No,Unf,0,Unf,0,481,GasA,TA,N,FuseA,0,899,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1930,Unf,1,200,Fa,TA,P,0,96,0,0,0,No,No,No,0,WD,Normal,21.9317122,0,899,1,1/9/2008,4504,200,0.133066903,77912.11
2097,50,RM,44,5914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,684,GasA,Gd,Y,SBrkr,0,1080,0,0,1,0,3,1,Gd,5,Typ,0,No,No,1977,No,0,0,No,No,N,0,30,0,0,0,No,No,No,0,WD,Normal,26.15339366,12.84523258,1080,2,1/9/2008,4504,0,0.182617518,89752.97
2098,50,RM,75,9000,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,CBlock,TA,TA,No,Rec,445,Unf,0,459,GasA,Ex,Y,FuseA,0,1499,0,0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959,Unf,3,869,TA,Gd,Y,0,0,0,0,0,No,No,No,0,WD,Normal,30.06659276,4.472135955,1499,2,1/6/2008,4596,289,0.166555556,141103.83
2099,20,RM,62,7311,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,407,GasA,TA,N,FuseA,0,407,0,0,1,0,1,1,TA,3,Typ,0,No,Detchd,1949,Unf,1,297,Fa,TA,Y,76,120,0,0,0,No,No,No,0,WD,Abnorml,20.174241,0,407,1,1/3/2008,4688,297,0.055669539,57692.22
2100,20,RM,103,12205,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,,0,TA,TA,BrkTil,Fa,Fa,No,Unf,0,Unf,0,448,GasA,Gd,Y,SBrkr,0,1588,0,0,2,0,5,1,TA,6,Maj2,0,No,No,1977,No,0,0,No,No,N,0,0,0,0,0,No,MnPrv,No,0,WD,Abnorml,21.16601049,0,1588,1,1/12/2008,4413,0,0.13011061,80809.07
