Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,MO_SOLD_INV,TOTAL_FLR_SQFT,TOTAL_FLR_CNT
2087,50,RM,57.0,9184,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,780.0,GasA,Ex,Y,SBrkr,0,1323,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1948.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,27.92848008753788,0.0,-8,1323,2
2088,70,RM,80.0,4800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,680.0,GasA,Fa,N,SBrkr,0,1360,0.0,0.0,1,0,2,1,TA,6,Typ,0,No,Attchd,1910.0,Unf,1.0,330.0,Fa,TA,Y,192,0,0,0,0,No,No,No,0,2008,WD,Normal,26.076809620810597,7.0710678118654755,-2,1360,2
2089,30,RM,60.0,4800,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,672.0,GasA,TA,Y,SBrkr,0,672,0.0,0.0,1,0,2,1,TA,4,Typ,0,No,Detchd,1950.0,Unf,1.0,256.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2008,WD,Normal,25.92296279363144,0.0,-9,672,1
2090,75,RM,60.0,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,728.0,GasA,Gd,Y,SBrkr,0,1456,0.0,0.0,1,1,4,1,Gd,7,Typ,0,No,Detchd,1915.0,Unf,1.0,308.0,Fa,Fa,N,0,248,0,0,0,No,No,No,0,2008,WD,Normal,26.981475126464083,0.0,-7,1456,2
2091,190,RM,63.0,11426,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,828.0,GasA,Gd,Y,FuseA,108,1594,0.0,0.0,2,0,3,2,TA,9,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,109,0,0,0,No,No,No,0,2008,WD,Normal,28.77498913987632,13.114877048604,-7,1486,2
2092,50,RM,63.0,7628,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,801.0,GasA,Gd,Y,FuseA,0,1656,0.0,0.0,2,0,2,1,TA,8,Mod,0,No,Detchd,1958.0,Unf,2.0,440.0,TA,TA,Y,187,0,0,0,0,No,No,No,0,2008,WD,Normal,28.30194339616981,0.0,-6,1656,2
2093,50,RM,81.0,7308,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,360.0,Unf,0.0,576.0,GasA,Gd,N,FuseA,0,1740,0.0,0.0,1,0,2,1,Ex,6,Typ,1,Gd,Detchd,1920.0,Unf,1.0,225.0,Fa,Fa,N,0,236,0,0,0,No,No,No,0,2008,WD,Normal,30.59411708155671,0.0,-7,1740,2
2094,30,RM,60.0,5400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,931.0,GasA,TA,Y,SBrkr,0,1027,0.0,1.0,1,0,2,1,Gd,5,Typ,1,TA,No,1977.0,No,0.0,0.0,No,No,N,0,0,0,0,0,No,No,No,0,2008,WD,Normal,30.512292604784715,5.291502622129181,-3,1027,1
2095,190,RM,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590.0,Unf,0.0,294.0,GasA,TA,Y,SBrkr,0,1436,0.0,0.0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2.0,828.0,TA,TA,Y,0,126,0,0,0,No,No,No,0,2008,Con,Normal,29.732137494637012,0.0,-6,1436,2
2096,30,RM,60.0,6756,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,Unf,0.0,Unf,0.0,481.0,GasA,TA,N,FuseA,0,899,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1930.0,Unf,1.0,200.0,Fa,TA,P,0,96,0,0,0,No,No,No,0,2008,WD,Normal,21.93171219946131,0.0,-10,899,1
2097,50,RM,44.0,5914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,684.0,GasA,Gd,Y,SBrkr,0,1080,0.0,0.0,1,0,3,1,Gd,5,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,30,0,0,0,No,No,No,0,2008,WD,Normal,26.153393661244042,12.84523257866513,-10,1080,2
2098,50,RM,75.0,9000,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445.0,Unf,0.0,459.0,GasA,Ex,Y,FuseA,0,1499,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959.0,Unf,3.0,869.0,TA,Gd,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,30.066592756745816,4.47213595499958,-7,1499,2
2099,20,RM,62.0,7311,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,407.0,GasA,TA,N,FuseA,0,407,0.0,0.0,1,0,1,1,TA,3,Typ,0,No,Detchd,1949.0,Unf,1.0,297.0,Fa,TA,Y,76,120,0,0,0,No,No,No,0,2008,WD,Abnorml,20.174241001832016,0.0,-4,407,1
2100,20,RM,103.0,12205,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,448.0,GasA,Gd,Y,SBrkr,0,1588,0.0,0.0,2,0,5,1,TA,6,Maj2,0,No,No,1977.0,No,0.0,0.0,No,No,N,0,0,0,0,0,No,MnPrv,No,0,2008,WD,Abnorml,21.166010488516726,0.0,-13,1588,1
2101,190,RM,69.0,9142,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,797.0,GasA,TA,N,FuseA,0,1627,0.0,0.0,2,0,4,2,TA,10,Typ,0,No,Detchd,1950.0,Unf,2.0,420.0,Fa,Po,N,192,60,0,0,0,No,No,No,0,2008,WD,Normal,28.231188426986208,0.0,-3,1627,2
2102,75,RM,53.0,5350,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,116.0,Unf,0.0,508.0,GasA,Ex,Y,SBrkr,0,1450,0.0,0.0,1,0,3,1,TA,7,Typ,0,No,Detchd,1935.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2008,WD,Normal,24.979991993593593,13.856406460551018,-4,1450,2
2103,50,RM,69.0,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,346.0,GasA,Ex,Y,SBrkr,0,1017,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1961.0,Unf,1.0,308.0,TA,TA,N,0,139,0,0,0,No,No,No,0,2008,WD,Normal,18.601075237738275,0.0,-6,1017,2
2104,190,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,234.0,Unf,0.0,739.0,GasA,TA,Y,FuseP,0,2350,0.0,0.0,2,0,4,2,TA,10,Typ,0,No,2Types,1930.0,Unf,2.0,393.0,TA,TA,Y,0,219,0,0,0,No,No,No,0,2008,WD,Normal,31.192947920964443,0.0,-5,2350,2
2105,70,RM,60.0,6000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,572.0,GasA,Ex,Y,SBrkr,0,1540,0.0,0.0,1,1,3,1,Gd,7,Typ,0,No,No,1977.0,No,0.0,0.0,No,No,N,240,0,0,0,0,No,No,No,0,2008,WD,Normal,23.916521486202797,8.774964387392123,-3,1540,2
2106,70,RM,60.0,11340,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,723.0,GasA,TA,N,SBrkr,0,1086,0.0,0.0,1,0,2,1,TA,5,Maj1,0,No,Detchd,1920.0,Unf,2.0,400.0,Fa,Po,N,0,144,0,0,0,No,No,No,0,2008,ConLD,Normal,26.888659319497503,4.898979485566356,-12,1086,2
2107,70,RM,60.0,10800,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,1313.0,GasW,Gd,Y,SBrkr,0,2495,0.0,0.0,2,0,5,1,TA,10,Typ,1,Gd,Detchd,1950.0,Unf,2.0,342.0,TA,Fa,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,36.235341863986875,17.291616465790582,-13,2495,2
2108,20,RM,65.0,9750,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,TA,TA,CBlock,TA,TA,No,Rec,200.0,Unf,0.0,784.0,GasA,Gd,Y,SBrkr,0,984,1.0,0.0,1,0,2,1,Fa,5,Typ,0,No,Detchd,1959.0,Unf,1.0,308.0,TA,TA,N,0,0,0,0,0,No,No,No,0,2008,WD,Normal,31.368774282716245,0.0,-7,984,1
2109,20,RM,52.0,8516,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,869.0,GasA,TA,Y,SBrkr,0,1093,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1959.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,29.478805945967352,0.0,-6,1093,1
2110,30,RL,55.0,7111,Pave,No,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1928,1983,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,LwQ,406.0,BLQ,273.0,329.0,GasA,TA,Y,SBrkr,0,1143,0.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1992.0,Unf,1.0,288.0,TA,TA,Y,265,0,0,0,0,No,GdPrv,No,0,2008,WD,Normal,31.74901573277509,0.0,-8,1143,1
2111,50,RM,68.58035714285714,7425,Pave,No,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,672.0,GasA,Gd,Y,SBrkr,0,1668,0.0,0.0,1,1,3,1,Gd,8,Typ,0,No,Attchd,1945.0,Unf,1.0,252.0,TA,TA,Y,210,0,0,0,0,No,No,No,0,2008,WD,Abnorml,25.92296279363144,0.0,-9,1668,2
2112,50,RL,68.58035714285714,7010,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,175.0,Unf,0.0,849.0,GasA,TA,Y,SBrkr,0,1738,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1950.0,Unf,1.0,240.0,TA,TA,P,0,0,0,0,0,No,No,No,0,2008,WD,Normal,32.0,5.477225575051661,-8,1738,2
2113,50,RM,50.0,5000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,600.0,Unf,0.0,72.0,GasA,Ex,Y,SBrkr,0,1210,0.0,0.0,1,0,3,1,Gd,6,Typ,0,No,Detchd,1941.0,Unf,1.0,240.0,TA,TA,P,0,0,0,0,0,No,No,No,0,2008,WD,Normal,25.92296279363144,0.0,-6,1210,2
2114,70,RM,59.0,5870,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,554.0,GasA,Ex,Y,SBrkr,0,1290,0.0,0.0,1,1,3,1,TA,6,Typ,0,No,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,Y,38,0,0,0,0,No,MnPrv,Shed,400,2008,WD,Normal,23.53720459187964,10.583005244258363,-5,1290,2
2115,50,RM,50.0,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,521.0,Unf,0.0,460.0,GasA,Ex,Y,SBrkr,0,1672,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,No,GdPrv,No,0,2008,WD,Normal,31.32091952673165,3.3166247903554,-8,1672,2
2116,30,RM,50.0,6000,Pave,No,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,949.0,GasA,Ex,Y,SBrkr,0,949,0.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1924.0,Unf,2.0,370.0,TA,TA,Y,0,48,0,0,0,No,No,No,0,2008,WD,Normal,30.805843601498726,0.0,-8,949,1
2117,50,RM,50.0,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1937,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,201.0,LwQ,162.0,462.0,GasA,Ex,Y,SBrkr,0,1497,0.0,0.0,2,0,3,1,TA,5,Typ,0,No,Detchd,2004.0,Unf,1.0,672.0,TA,TA,Y,272,0,0,0,0,No,GdPrv,No,0,2008,WD,Normal,28.722813232690143,0.0,-6,1497,2
2118,50,RM,50.0,6000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,475.0,GasA,Ex,Y,SBrkr,0,1342,0.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,27.184554438136374,0.0,-5,1342,2
2119,45,RM,50.0,5000,Pave,No,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,992.0,GasA,Ex,Y,SBrkr,0,1013,0.0,0.0,1,0,3,1,TA,6,Typ,0,No,Detchd,1926.0,Unf,1.0,160.0,Fa,TA,Y,0,101,0,0,0,No,No,No,0,2008,WD,Normal,31.496031496047245,0.0,-5,1013,1
2120,50,RM,60.0,5520,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,68.0,Unf,0.0,497.0,GasA,TA,Y,SBrkr,0,1216,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,BuiltIn,1920.0,RFn,1.0,355.0,Fa,TA,Y,0,180,0,0,0,No,MnPrv,No,0,2008,WD,Normal,23.769728648009426,0.0,-5,1216,2
2121,20,RM,99.0,5940,Pave,No,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,TA,TA,PConc,No,No,No,No,,No,,,GasA,TA,Y,FuseA,0,896,,,1,0,2,1,TA,4,Typ,0,No,Detchd,1946.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2008,ConLD,Abnorml,,0.0,-5,896,1
2122,50,RM,52.0,6240,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,80.0,Unf,0.0,624.0,GasA,Ex,Y,SBrkr,0,1136,0.0,1.0,1,0,2,1,TA,6,Typ,0,No,Detchd,1990.0,Unf,1.0,336.0,TA,TA,Y,0,80,0,0,0,No,No,No,0,2008,WD,Normal,26.5329983228432,19.1049731745428,-9,1136,2
2123,30,RM,68.58035714285714,6120,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,No,No,No,No,0.0,No,0.0,0.0,GasA,Gd,N,SBrkr,0,808,0.0,0.0,1,0,1,1,TA,6,Min2,0,No,Attchd,1925.0,Unf,1.0,164.0,TA,TA,P,0,0,0,0,0,No,No,No,0,2008,WD,Normal,0.0,6.928203230275509,-7,808,1
2124,50,RM,52.0,6240,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,300.0,LwQ,240.0,449.0,GasA,TA,Y,SBrkr,0,2009,0.0,0.0,2,0,4,1,TA,7,Min2,1,Gd,Detchd,1939.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,No,MnPrv,No,0,2008,WD,Normal,31.448370387032774,4.47213595499958,-2,2009,2
2125,70,RM,51.0,6120,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,203.0,Unf,0.0,897.0,GasA,TA,Y,SBrkr,0,1902,0.0,0.0,2,0,4,1,TA,7,Typ,0,No,Detchd,1960.0,Unf,2.0,576.0,TA,TA,Y,0,55,0,0,0,No,No,No,0,2008,WD,Normal,33.166247903554,11.789826122551595,-11,1902,2
2126,50,RL,60.0,9144,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,810.0,GasA,Ex,Y,SBrkr,0,1716,0.0,0.0,2,0,4,1,Gd,8,Typ,0,No,Detchd,1970.0,Unf,2.0,672.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,28.460498941515414,13.96424004376894,-4,1716,2
2127,60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196.0,Unf,0.0,1046.0,GasA,Gd,Y,SBrkr,0,1984,0.0,0.0,2,0,5,1,TA,8,Typ,0,No,Detchd,1977.0,No,1.0,360.0,No,No,Y,64,180,0,0,0,No,MnPrv,Shed,1000,2008,WD,Normal,35.24202037341219,0.0,-10,1984,2
2128,50,RM,63.0,4347,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Gd,Gd,No,Unf,0.0,Unf,0.0,796.0,GasA,Ex,Y,SBrkr,0,1609,0.0,0.0,1,0,3,1,TA,7,Typ,0,No,Detchd,1910.0,Unf,1.0,228.0,Fa,Fa,N,0,0,0,0,0,No,No,No,0,2008,WD,Normal,28.21347195933177,13.490737563232042,-7,1609,2
2129,30,RM,68.58035714285714,6291,Grvl,No,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,768.0,GasA,TA,Y,SBrkr,0,768,0.0,0.0,1,0,1,1,TA,4,Typ,0,No,Detchd,1930.0,Unf,2.0,440.0,TA,TA,N,0,84,0,0,0,No,No,No,0,2008,WD,Normal,27.712812921102035,0.0,-8,768,1
2130,70,RM,60.0,10266,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,372.0,Unf,0.0,396.0,GasA,TA,Y,FuseA,0,1536,0.0,0.0,1,1,4,1,TA,7,Typ,0,No,Detchd,1952.0,Unf,1.0,308.0,TA,TA,Y,0,80,0,0,0,No,No,No,0,2008,COD,Abnorml,27.712812921102035,14.696938456699069,-6,1536,2
2131,50,RM,60.0,6876,Pave,No,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1272.0,GasA,TA,Y,SBrkr,697,1969,0.0,0.0,2,0,4,1,TA,9,Min1,1,Gd,Detchd,1938.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2008,COD,Normal,35.66510900025401,5.830951894845301,-12,1272,1
2132,50,RM,68.58035714285714,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,880.0,GasA,Gd,Y,SBrkr,0,1308,0.0,0.0,2,0,2,1,TA,6,Typ,0,No,Detchd,1950.0,Unf,2.0,400.0,Fa,Fa,Y,0,117,0,0,0,No,No,No,0,2008,WD,Normal,29.664793948382652,0.0,-5,1308,2
2133,30,RM,60.0,7200,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1040.0,GasA,Gd,Y,SBrkr,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1993.0,Unf,2.0,320.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2008,WD,Normal,32.2490309931942,11.489125293076057,-8,1040,1
