Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA
2262,120,RL,35.0,5118,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,926.0,Unf,0.0,386.0,GasA,Gd,Y,SBrkr,0,1321,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,0,140,0,0,0,No,No,No,0,WD,Normal,36.22154055254967,8.0,1321,1,2007-08-01,4901,242,0.25810863618601015
2263,60,RL,98.0,12328,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,986.0,Unf,0.0,163.0,GasA,Ex,Y,SBrkr,0,2541,1.0,0.0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,120,0,0,0,0,No,No,No,0,WD,Normal,33.896902513356586,5.656854249492381,2541,2,2007-07-01,4932,243,0.20611615833874108
2264,20,RL,52.0,51974,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1101.0,Unf,0.0,1559.0,GasA,Ex,Y,SBrkr,0,2338,1.0,0.0,2,1,4,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,0,0,0,322,0,No,No,No,0,New,Partial,51.57518783291051,11.61895003862225,2338,1,2007-06-01,4962,370,0.04498403047677685
2265,190,RL,195.0,41600,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1047.0,Unf,0.0,53.0,GasW,TA,Y,SBrkr,0,1424,1.0,0.0,1,1,3,1,TA,7,Mod,0,No,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144,0,0,0,0,No,No,No,0,WD,Normal,33.166247903554,0.0,1424,1,2007-11-01,4809,276,0.03423076923076923
2266,120,RL,61.0,8035,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,797.0,Unf,0.0,815.0,GasA,Ex,Y,SBrkr,0,1612,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,40.149719799769464,12.806248474865697,1612,1,2007-03-01,5054,278,0.20062227753578096
2267,20,RL,85.0,14082,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558.0,Unf,0.0,662.0,GasA,Ex,Y,SBrkr,0,2234,1.0,0.0,1,1,1,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,390,0,0,0,0,No,No,No,0,WD,Normal,47.11687595755899,8.94427190999916,2234,1,2007-01-01,5113,362,0.15864223831842067
2268,20,RL,81.0,13870,Pave,No,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1152.0,Unf,0.0,590.0,GasA,Ex,Y,SBrkr,0,2042,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,240,0,0,174,0,No,No,No,0,New,Partial,41.737273509418415,7.211102550927978,2042,1,2007-10-01,4840,241,0.14722422494592646
2269,20,RL,68.58035714285714,10960,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256.0,Unf,0.0,1028.0,GasA,TA,Y,SBrkr,0,1284,1.0,0.0,2,0,3,1,TA,5,Typ,0,No,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0,192,0,0,0,No,No,No,0,COD,Abnorml,35.832945734337834,0.0,1284,1,2007-04-01,5023,240,0.11715328467153285
2270,60,RL,78.0,12090,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,MetalSd,MetalSd,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,No,ALQ,321.0,Unf,0.0,404.0,GasA,Ex,Y,SBrkr,0,1479,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1981.0,RFn,2.0,484.0,TA,TA,Y,167,0,0,0,0,No,No,No,0,WD,Normal,26.92582403567252,8.48528137423857,1479,2,2007-03-01,5054,242,0.12233250620347394
2271,20,RL,93.0,12299,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,1328.0,Unf,0.0,201.0,GasA,TA,Y,SBrkr,0,1664,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,39.102429592034305,0.0,1664,1,2007-09-01,4870,331,0.1352955524839418
2272,60,RL,61.0,11339,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,758.0,Unf,0.0,22.0,GasA,TA,Y,SBrkr,0,1930,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,WD,Normal,27.92848008753788,8.48528137423857,1930,2,2007-03-01,5054,240,0.17020901314048859
2273,20,RL,79.0,11850,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781.0,Unf,0.0,372.0,GasA,TA,Y,SBrkr,0,1177,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,0,0,0,0,No,MnPrv,No,0,WD,Normal,33.95585369269929,10.14889156509222,1177,1,2007-08-01,4901,247,0.09932489451476793
2274,20,RL,80.0,10400,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,903.0,Unf,0.0,356.0,GasA,Ex,Y,SBrkr,0,1353,1.0,0.0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,240,0,0,0,0,No,No,No,0,WD,Normal,35.482389998420345,11.874342087037917,1353,1,2007-08-01,4901,239,0.13009615384615383
2275,20,RL,128.0,13001,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,492.0,BLQ,121.0,1012.0,GasA,TA,Y,SBrkr,0,1220,0.0,1.0,2,0,2,1,TA,6,Typ,1,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0,249,0,0,0,No,No,No,0,WD,Normal,40.311288741492746,0.0,1220,1,2007-09-01,4870,472,0.09383893546650257
2276,80,RL,64.0,8991,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,624.0,Rec,604.0,0.0,GasA,TA,Y,SBrkr,0,1324,0.0,1.0,2,0,3,1,Gd,5,Typ,1,Fa,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407,0,0,0,0,No,No,No,0,WD,Normal,35.04283093587046,6.0,1324,1,2007-02-01,5082,292,0.1472583694805917
2277,60,RL,80.0,8000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,931.0,LwQ,153.0,0.0,GasA,TA,Y,SBrkr,0,1877,1.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,32.92415526630866,9.797958971132712,1877,2,2007-11-01,4809,244,0.234625
2278,20,RL,63.0,9457,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0.0,359.0,GasA,TA,Y,SBrkr,0,1422,1.0,0.0,1,0,3,1,TA,7,Min2,0,No,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,No,GdWo,No,0,WD,Normal,30.4138126514911,0.0,1422,1,2007-09-01,4870,288,0.15036480913608966
2279,20,RL,66.0,7920,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214.0,GasA,Ex,Y,SBrkr,0,914,0.0,0.0,1,0,3,1,Ex,5,Typ,0,No,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,0,No,No,No,0,WD,Normal,30.23243291566195,0.0,914,1,2007-10-01,4840,368,0.1154040404040404
2280,20,RL,68.58035714285714,17199,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600.0,GasA,Ex,Y,SBrkr,0,914,0.0,0.0,1,0,2,1,TA,4,Typ,0,No,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,No,GdWo,No,0,WD,Normal,30.23243291566195,0.0,914,1,2007-07-01,4932,270,0.053142624571196
2281,120,RH,33.0,4113,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1337.0,GasA,Ex,Y,SBrkr,0,1337,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,0,0,0,0,No,No,No,0,WD,Normal,36.565010597564445,8.246211251235321,1337,1,2007-07-01,4932,255,0.325066861171894
2282,120,RH,26.0,10943,Pave,No,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,930.0,Unf,0.0,475.0,GasA,Ex,Y,SBrkr,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,37.48332962798263,8.246211251235321,1337,1,2007-10-01,4840,261,0.12217856163757654
2283,160,RM,21.0,2205,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,TA,TA,CBlock,TA,TA,No,ALQ,312.0,Unf,0.0,213.0,GasA,TA,Y,SBrkr,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,No,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,WD,Normal,22.9128784747792,0.0,1092,2,2007-02-01,5082,264,0.49523809523809526
2284,160,RM,21.0,2058,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,GasA,Ex,Y,SBrkr,0,1218,0.0,0.0,1,1,4,1,Ex,7,Typ,0,No,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,25.92296279363144,5.291502622129181,1218,2,2007-12-01,4779,264,0.5918367346938775
2285,120,RL,24.0,2304,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,632.0,Unf,6.0,423.0,GasA,TA,Y,SBrkr,0,1055,0.0,0.0,2,0,2,1,TA,4,Typ,0,No,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,0,0,0,0,No,No,No,0,WD,Normal,32.57299494980466,5.656854249492381,1055,1,2007-04-01,5023,319,0.4578993055555556
2286,20,RL,65.0,7150,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,725.0,Unf,0.0,263.0,GasA,TA,Y,SBrkr,0,988,1.0,0.0,1,0,3,1,TA,5,Typ,0,No,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,31.432467291003423,0.0,988,1,2007-11-01,4809,360,0.13818181818181818
2287,20,RL,96.0,12469,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1151.0,Unf,0.0,639.0,GasA,Ex,Y,SBrkr,0,1816,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,186,0,0,0,0,No,No,No,0,New,Partial,42.30839160261236,6.0,1816,1,2007-08-01,4901,243,0.1456411901515759
2288,20,RL,91.0,11825,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,1694.0,GasA,Ex,Y,SBrkr,0,1694,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,41.15823125451335,10.583005244258363,1694,1,2007-06-01,4962,285,0.14325581395348838
2289,20,RL,110.0,14333,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518.0,Unf,0.0,590.0,GasA,Ex,Y,SBrkr,0,2122,1.0,0.0,2,1,2,1,Gd,7,Typ,1,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,130,0,0,0,0,No,No,No,0,New,Partial,45.91296113299599,11.916375287812984,2122,1,2007-11-01,4809,312,0.14804995465010815
2290,60,RL,107.0,13641,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,0.0,630.0,GasA,Ex,Y,SBrkr,0,2656,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,0,0,0,0,No,No,No,0,New,Partial,43.977266854592045,7.615773105863909,2656,2,2007-12-01,4779,346,0.19470713290814456
2291,60,RL,110.0,13440,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1108.0,GasA,Ex,Y,SBrkr,0,2550,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,120,0,0,0,0,No,No,No,0,New,Partial,33.28663395418648,6.244997998398398,2550,2,2007-03-01,5054,223,0.18973214285714285
2292,20,RL,105.0,15431,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430.0,Unf,0.0,564.0,GasA,Ex,Y,SBrkr,0,2046,1.0,0.0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188,0,0,175,0,No,No,No,0,WD,Normal,44.654227123532216,8.06225774829855,2046,1,2007-08-01,4901,292,0.13259024042511827
2293,20,RL,107.0,13891,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812.0,Unf,0.0,740.0,GasA,Ex,Y,SBrkr,0,2552,1.0,0.0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,0,0,0,0,No,No,No,0,New,Partial,50.51732376126036,5.291502622129181,2552,1,2007-10-01,4840,310,0.1837160751565762
2294,60,RL,118.0,13654,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1704.0,GasA,Ex,Y,SBrkr,0,2758,0.0,0.0,2,1,4,1,Ex,9,Typ,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,282,0,0,0,0,No,No,No,0,WD,Normal,41.27953488110059,7.416198487095663,2758,2,2007-05-01,4993,271,0.20199209022996925
2295,20,RL,59.0,17169,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1684.0,Unf,0.0,636.0,GasA,Ex,Y,SBrkr,0,2290,2.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,New,Partial,48.16637831516918,5.477225575051661,2290,1,2007-08-01,4901,391,0.13337992894169726
2296,60,RL,134.0,16659,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1582.0,GasA,Ex,Y,SBrkr,0,2152,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,39.774363602702685,19.183326093250876,2152,2,2007-06-01,4962,364,0.12917942253436582
2297,60,RL,82.0,9709,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,778.0,Unf,0.0,140.0,GasA,Ex,Y,SBrkr,0,2100,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,172,0,0,0,0,No,No,No,0,New,Partial,30.298514815086232,10.198039027185569,2100,2,2007-09-01,4870,262,0.21629416005767843
2298,20,RL,94.0,13615,Pave,No,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1802.0,GasA,Ex,Y,SBrkr,0,1802,0.0,0.0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,158,0,0,0,0,No,No,No,0,WD,Normal,42.44997055358225,10.246950765959598,1802,1,2007-06-01,4962,281,0.13235402130003673
2299,60,RL,99.0,13069,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1706.0,GasA,Ex,Y,SBrkr,0,2956,0.0,0.0,2,1,5,1,Ex,11,Typ,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,194,0,0,0,0,No,No,No,0,WD,Normal,41.30375285612676,7.0710678118654755,2956,2,2007-08-01,4901,305,0.22618409977810086
2300,60,RL,110.0,14277,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,938.0,Unf,0.0,379.0,GasA,Ex,Y,SBrkr,0,2385,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,WD,Normal,36.29049462324811,15.0996688705415,2385,2,2007-01-01,5113,272,0.1670519016600126
2301,60,RL,68.58035714285714,12568,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,669.0,Unf,0.0,226.0,GasA,Ex,Y,SBrkr,0,1818,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,196,0,0,0,0,No,No,No,0,New,Partial,29.916550603303182,10.198039027185569,1818,2,2007-08-01,4901,258,0.14465308720560152
2302,20,RL,70.0,9926,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1178.0,Unf,0.0,436.0,GasA,Ex,Y,SBrkr,0,1614,1.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,WD,Normal,40.17461885320133,6.164414002968976,1614,1,2007-05-01,4993,292,0.1626032641547451
2303,20,RL,71.0,9254,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,119.0,Unf,0.0,1602.0,GasA,Ex,Y,SBrkr,0,1721,1.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,WD,Normal,41.48493702538308,5.196152422706632,1721,1,2007-01-01,5113,277,0.18597363302355738
2304,60,RL,92.0,10732,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1298.0,GasA,Ex,Y,SBrkr,0,1828,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,36.02776706930364,6.324555320336759,1828,2,2007-02-01,5082,292,0.17033171822586657
2305,120,RL,34.0,3901,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,866.0,Unf,0.0,436.0,GasA,Ex,Y,SBrkr,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,0,0,0,0,No,No,No,0,New,Partial,36.08323710533743,7.0710678118654755,1302,1,2007-08-01,4901,315,0.3337605742117406
